"row_hash","departures_performed","payload","passengers","freight","mail","ramp_to_ramp","air_time","load_factor","freight_share","distance","departures_scheduled","airline_iata_code","dot_airline_id_code","unique_carrier_name","unique_carrier_entity","region","current_airline_iata_code","carrier_name","carrier_group","carrier_group_new","origin_airport_iata_code","origin_city_name","origin_city_num","origin_state_abr","origin_state_fips","origin_state_nm","origin_country_iso_3166_code","origin_country_name","origin_wac","dest_airport_iata_code","dest_city_name","dest_city_num","dest_state_abr","dest_state_fips","dest_state_nm","dest_country_iso_3166_code","dest_country_name","dest_wac","year","quarter","month","payload_units","freight_units","mail_units","distance_units","created_at","updated_at","propulsion_id","bts_aircraft_group_code","configuration_id","bts_aircraft_configuration_code","distance_group","bts_distance_group_code","service_class_id","bts_service_class_code","domesticity_id","bts_data_source_code","bts_aircraft_type_code","total_seats","seats"
"9a1af4b280e53a071bf2794a3da0b8b6","20","633249","3305","123430","0","0","0","0.754566","0.194915","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","1","3","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:27:28","2010-05-22 01:27:28","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4380","219"
"9e2bc05fe59629d2abece415fbb209bf","18","569924","3368","108003","0","0","0","0.854389","0.189504","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:56:48","2010-05-22 05:56:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3942","219"
"ab19c2fb9a12e9a9d40290785bebfe8d","1","36803","278","11340","0","0","0","0.955326","0.308127","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:11:24","2010-05-22 00:11:24","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","291","291"
"ae4abb89820372b2e196011ac30ba773","16","506599","2914","39199","0","0","0","0.831621","0.0773768","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:33:46","2010-05-22 06:33:46","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3504","219"
"b6a00660b7cb1e5769bde71ab9d08560","17","538262","3406","58483","0","0","0","0.914854","0.108652","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:56:47","2010-05-22 05:56:47","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3723","219"
"bc6902b3c8a98167fff623409f5af2f3","16","506599","2957","37178","0","0","0","0.843893","0.0733874","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:27:57","2010-05-22 02:27:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3504","219"
"c3d7483896143392e7bd59036c6b5b7e","18","569924","2200","101172","0","0","0","0.558092","0.177518","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","1","2","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:11:21","2010-05-22 02:11:21","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3942","219"
"c6476095166916ab1144ccabca4b235a","12","430721","3086","36909","0","0","0","0.936002","0.0856912","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:33:42","2010-05-22 05:33:42","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","3297","274.75"
"ca582e680a92da3615e797c5da145c18","1","31100","178","14472","0","0","0","0.787611","0.465338","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","2","4","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:01:24","2010-05-22 01:01:24","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","226","226"
"ca986fdc180c847612f67959ba263861","1","33840","229","8224","0","0","0","0.987069","0.243026","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","4","12","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:13:47","2010-05-22 01:13:47","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","232","232"
"ccdfd4d83b5b9021aa0ff1685a39a744","27","854886","5713","295789","0","0","0","0.966176","0.345998","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:11:24","2010-05-22 00:11:24","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","5913","219"
"cce96d92e59f8bdc9f1f5fcddb9beba5","21","664911","2804","57933","0","0","0","0.609698","0.087129","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","1","1","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:54:59","2010-05-22 02:54:59","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4599","219"
"cf72c3e66ad2479cde880045bc0b6690","6","221400","564","17951","0","0","0","0.326767","0.0810795","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","1","2","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:20:42","2010-05-22 00:20:42","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","1726","287.667"
"d09b461afcc8c9c7549c32adea312531","29","918211","5746","153869","0","0","0","0.904739","0.167575","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:14:26","2010-05-22 06:14:26","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","6351","219"
"d21f63d1956ece443efe5d7c37cd45f2","31","981536","5722","86004","0","0","0","0.842834","0.0876218","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:36:39","2010-05-22 05:36:39","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","6789","219"
"d9a96684ff1d9fb39a59e5038018857b","27","854886","4787","99760","0","0","0","0.809572","0.116694","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:11:24","2010-05-22 00:11:24","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","5913","219"
"d9ed326ee309b6f300514af4887b589f","21","664911","3222","57900","0","0","0","0.700587","0.0870793","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","1","1","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:54:59","2010-05-22 02:54:59","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4599","219"
"e269f95e77e4da0b17128811f6df1910","1","34339","145","14271","0","0","0","0.625","0.415592","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:44:57","2010-05-21 23:44:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","232","232"
"e6acc68948b444fac7cae6120523f694","21","664911","3168","96800","0","0","0","0.688845","0.145583","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:52:34","2010-05-21 23:52:34","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4599","219"
"e7abd5352e40d325efb189e6fc0d82ba","17","538262","3409","26530","0","0","0","0.915659","0.0492883","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:33:42","2010-05-22 05:33:42","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3723","219"
"eca1ae766c2c476fcc383bec36e3858c","28","886549","5362","61824","0","0","0","0.874429","0.0697356","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:10:36","2010-05-22 03:10:36","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","6132","219"
"ecfd5bc99ae2038a11cdd601fa8be4c1","12","444743","2882","47560","0","0","0","0.884592","0.106938","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:56:48","2010-05-22 05:56:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","3258","271.5"
"ed4b4013a5b7f31584e7830adff0460f","16","506599","2527","56927","0","0","0","0.721176","0.112371","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","1","3","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:43:48","2010-05-22 01:43:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3504","219"
"ef79e681007bffc00d1dc25dbc6954d6","6","218129","1133","43485","0","0","0","0.679257","0.199355","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","1","3","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:43:48","2010-05-22 01:43:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","1668","278"
"efdb9995fbe0ae00d46693fad357d7ef","13","475094","3014","67478","0","0","0","0.831907","0.142031","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:27:57","2010-05-22 02:27:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","3623","278.692"
"fb0d2437dd738744eaeaffc4689d51aa","26","823224","4619","96884","0","0","0","0.811205","0.117688","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:40:30","2010-05-22 02:40:30","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","5694","219"
"01b5993c07d9c1470dfce3258f9b2e49","76","2803554","15473","525208","0","0","0","0.793691","0.187337","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:36:39","2010-05-22 05:36:39","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","19495","256.513"
"025c7706c29e069e4ebd9c7da6908924","1","37844","157","0","0","0","0","0.594697","0","6537","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","LYS","Lyon, France","52230","","","","FR","France","427","2008","1","3","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:27:29","2010-05-22 01:27:29","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","4000-4499 Miles","9","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","264","264"
"03ddbb2485f5cde4937396c7eb1fe687","14","519290","3026","76457","0","0","0","0.795897","0.147234","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:36:39","2010-05-22 05:36:39","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","3802","271.571"
"060a0985f5799777cfae0a8dee0f5eec","60","2282991","13697","181272","0","0","0","0.863184","0.0794011","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:33:42","2010-05-22 05:33:42","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","15868","264.467"
"1231cc483b07cad428d0e3a9792c9fb1","1","38718","264","14703","0","0","0","1","0.379746","463","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CLE","Cleveland, OH","19770","OH","39","Ohio","US","United States of America","44","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:14:26","2010-05-22 06:14:26","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","Less Than 500 Miles","1","Scheduled Passenger/ Cargo Service F","F","Domestic Data, Foreign Carriers","DF","817","264","264"
"18e6f9e763cc45da0eacd603ae1011b2","63","2398724","14958","426313","0","0","0","0.900271","0.177725","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:56:48","2010-05-22 05:56:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16615","263.73"
"19910808b32daa8ff98097c664c10980","62","2327812","12139","367451","0","0","0","0.747798","0.157853","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:26:02","2010-05-22 03:26:02","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16233","261.823"
"200ca232ec964e34f39fbcfb9fe33159","60","2290227","13753","111494","0","0","0","0.868245","0.0486825","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:27:57","2010-05-22 02:27:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","15840","264"
"2610a8afbc072413c8cb4e40a8819b0b","59","2271243","10747","253628","0","0","0","0.681225","0.111669","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","1","1","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:54:59","2010-05-22 02:54:59","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","15776","267.39"
"2722db28e1459f15192bfa0814b4ccee","18","663104","3364","98509","0","0","0","0.689627","0.148557","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:26:02","2010-05-22 03:26:02","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","4878","271"
"281cc851bf2bb16deaf5751ea8c870c7","60","2479495","14052","234139","0","0","0","0.838675","0.0944301","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","2","4","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:01:25","2010-05-22 01:01:25","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16755","279.25"
"28304f63f88dc54fe50caf2b9f94f3f1","52","1848925","8545","499849","0","0","0","0.667057","0.270346","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","1","2","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:11:20","2010-05-22 02:11:20","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","12810","246.346"
"2af3e8940d100c3a9908f7d480d9b8b0","62","2346358","13365","94157","0","0","0","0.816532","0.040129","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:33:46","2010-05-22 06:33:46","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16368","264"
"2b4fca192b5eac984e731d4940a18972","14","514209","2495","92518","0","0","0","0.658311","0.179923","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:33:41","2010-05-22 05:33:41","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","3790","270.714"
"33742ac1f41a3eefc377c2185a4ce537","30","1112730","6925","16819","0","0","0","0.849902","0.0151151","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:33:46","2010-05-22 06:33:46","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","8148","271.6"
"33de6dc1f4acc8798eec07d9ac1a6f8d","63","2701175","15025","185510","0","0","0","0.836535","0.0686775","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:56:28","2010-05-22 01:56:28","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","17961","285.095"
"3412d7647bf277e9346d15f095036ca2","63","2398724","13790","114642","0","0","0","0.829973","0.0477929","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:56:48","2010-05-22 05:56:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16615","263.73"
"36232c63516468512049a79b0a4758fc","61","2308513","13538","252438","0","0","0","0.840661","0.109351","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","4","12","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:13:48","2010-05-22 01:13:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16104","264"
"3bb08c53c58d4d9052490f40ad339871","10","367655","2378","2443","0","0","0","0.878139","0.00664482","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:10:37","2010-05-22 03:10:37","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","2708","270.8"
