"iata_code","name","city","country_name","country_iso_3166_code","latitude","longitude","created_at","updated_at","distance","load_factor","freight_share","payload","international_origin","international_destination","seats"
"CZL","Mohamed Boudiaf Intl","Constantine","ALGERIA","DZ","36.276","6.62039","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"CZM","Cozumel Intl","Cozumel","MEXICO","MX","20.5224","-86.9256","2010-05-15 01:32:08","2010-05-27 01:36:26","1719.19","0.801932","0.00166327","15975.1","1","1","139.647"
"CZS","Cruzeiro Do Sul","Cruiziro Do Sul","BRAZIL","BR","-7.59991","-72.7695","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"CZU","Las Brujas","Corozal","COLOMBIA","CO","9.33274","-75.2856","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"CZX","Changzhou","Changzhou","CHINA","CN","31.9417","119.712","2010-05-15 01:32:22","2010-05-27 01:36:46","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DAB","Daytona Beach Intl","Daytona Beach","UNITED STATES","US","29.1799","-81.0581","2010-05-15 01:32:21","2010-05-27 01:36:45","665.958","0.784219","0.00151104","11365.5","1","1","104.73"
"DAC","Zia Intl","Dhaka","BANGLADESH","BD","23.8433","90.3978","2010-05-15 01:32:15","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DAD","Danang Intl","Danang","VIETNAM","NULL","16.0439","108.199","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DAL","Dallas Love Fld","Dallas","UNITED STATES","US","32.8471","-96.8518","2010-05-15 01:32:17","2010-05-27 01:36:39","549.639","0.695159","0.00907207","16267.1","1","1","132.032"
"DAM","Damascus Intl","Damascus","SYRIA","NULL","33.4106","36.5143","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DAR","Mwalimu Julius K Nyerere Intl","Dar Es Salaam","TANZANIA","NULL","-6.87811","39.2026","2010-05-15 01:32:06","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DAT","Datong Airport","Datong","CHINA","CN","40.0603","113.482","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DAU","Daru Airport","","PAPUA NEW GUINEA","PG","-9.08676","143.208","2010-05-15 01:32:29","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DAV","Enrique Malek Intl","David","PANAMA","PA","8.391","-82.435","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DAX","Dachuan Airport","Dazhou","CHINA","CN","31.3","107.5","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DAY","James M Cox Dayton Intl","Dayton","UNITED STATES","US","39.9024","-84.2194","2010-05-15 01:32:18","2010-05-27 01:36:41","787.054","0.772458","0.000706947","9883.52","1","1","89.3787"
"DBA","Dalbandin Airport","Dalbandin","PAKISTAN","PK","28.8783","64.3998","2010-05-15 01:32:25","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DBD","Dhanbad","Dhanbad","INDIA","IN","23.834","86.4253","2010-05-15 01:32:14","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DBO","Dubbo","Dubbo","AUSTRALIA","AU","-32.2167","148.575","2010-05-15 01:32:16","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DBQ","Dubuque Rgnl","Dubuque IA","UNITED STATES","US","42.402","-90.7095","2010-05-15 01:32:24","2010-05-27 01:36:49","273.181","0.613448","0.00010026","5063.79","1","NULL","47.0219"
"DBV","Dubrovnik","Dubrovnik","CROATIA","HR","42.5614","18.2682","2010-05-15 01:32:06","2010-05-27 01:36:22","8214","0.142857","0","1596","NULL","1","14"
"DCA","Ronald Reagan Washington Natl","Washington","UNITED STATES","US","38.8521","-77.0377","2010-05-15 01:32:17","2010-05-27 01:36:39","1107.39","0.723524","0.000622299","13866.5","1","1","116"
"DCF","Canefield","Canefield","DOMINICA","DM","15.3367","-61.3922","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","1","1","NULL"
"DCI","Decimomannu","Decimomannu","ITALY","IT","39.3542","8.97248","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DCM","Mazamet","Castres","FRANCE","FR","43.5563","2.28918","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DDC","Dodge City Regional Airport","Dodge City","UNITED STATES","US","37.7634","-99.9656","2010-05-15 01:32:26","2010-05-27 01:36:53","350.58","0.299519","0","2041.15","NULL","NULL","19"
"DDG","Dandong","Dandong","CHINA","CN","40.0255","124.287","2010-05-15 01:32:32","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DEA","Dera Ghazi Khan Airport","Dera Ghazi Khan","PAKISTAN","PK","29.961","70.4859","2010-05-15 01:32:25","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DEB","Debrecen","Debrecen","HUNGARY","HU","47.4889","21.6153","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DEC","Decatur","Decatur","UNITED STATES","US","39.8346","-88.8657","2010-05-15 01:32:22","2010-05-27 01:36:46","177.187","0.0663863","0","2041.16","NULL","NULL","19"
"DED","Dehradun","Dehra Dun","INDIA","IN","30.1897","78.1803","2010-05-15 01:32:15","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DEE","Deering Airport","Deering","UNITED STATES","US","66.0696","-162.766","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DEL","Indira Gandhi Intl","Delhi","INDIA","IN","28.5665","77.1031","2010-05-15 01:32:15","2010-05-27 01:36:35","11870.5","0.813084","0.0970907","40509","1","1","258.761"
"DEM","Dembidollo Airport","Dembidollo","ETHIOPIA","ET","8.554","34.858","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DEN","Denver Intl","Denver","UNITED STATES","US","39.8617","-104.673","2010-05-15 01:32:19","2010-05-27 01:36:42","1505.39","0.805032","0.00743428","16265.2","1","1","133.705"
"DES","Desroches","Desroches","SEYCHELLES","SC","-5.6967","53.6558","2010-05-15 01:32:04","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DET","Coleman A Young Muni","Detroit","UNITED STATES","US","42.4092","-83.0099","2010-05-15 01:32:19","2010-05-27 01:36:42","882.455","0.280719","0","2116.55","NULL","1","9.18182"
"DEZ","Deir Zzor","Deire Zor","SYRIA","NULL","35.2854","40.176","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DFW","Dallas Fort Worth Intl","Dallas-fort Worth","UNITED STATES","US","32.8968","-97.038","2010-05-15 01:32:18","2010-05-27 01:36:41","1689.92","0.797447","0.0127365","17239.7","1","1","136.79"
"DGE","Mudgee Airport","Mudgee","AUSTRALIA","AU","-32.5625","149.611","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DGO","Durango Intl","Durango","MEXICO","MX","24.1242","-104.528","2010-05-15 01:32:08","2010-05-27 01:36:26","1653.05","0.713523","0.000398853","8607.42","1","1","76.2693"
"DGT","Dumaguete","Dumaguete","PHILIPPINES","PH","9.33371","123.3","2010-05-15 01:32:11","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DHA","King Abdulaziz Ab","Dhahran","SAUDI ARABIA","SA","26.2654","50.152","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DHI","Dhangarhi","Dhangarhi","NEPAL","NP","28.7533","80.5819","2010-05-15 01:32:23","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DHM","Kangra Airport","","INDIA","IN","32.1651","76.2634","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DHN","Dothan Rgnl","Dothan","UNITED STATES","US","31.3213","-85.4496","2010-05-15 01:32:19","2010-05-27 01:36:42","281.736","0.646547","4.14647e-05","5508.73","NULL","NULL","52.4416"
"DHR","De Kooy","De Kooy","NETHERLANDS","NL","52.9234","4.78062","2010-05-15 01:32:02","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DHT","Dalhart Muni","Dalhart","UNITED STATES","US","36.0226","-102.547","2010-05-15 01:32:17","2010-05-27 01:36:39","1619.5","0.625","0","816","NULL","NULL","8"
"DIB","Dibrugarh Airport","Dibrugarh","INDIA","IN","27.4839","95.0169","2010-05-15 01:32:32","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DIE","Arrachart","Antsiranana","MADAGASCAR","MG","-12.3494","49.2917","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DIG","Diqing Airport","Shangri-La","CHINA","CN","27.7936","99.6772","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DIJ","Longvic","Dijon","FRANCE","FR","47.2689","5.09","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DIL","Presidente Nicolau Lobato Intl","Dili","EAST TIMOR","NULL","-8.54655","125.525","2010-05-15 01:32:16","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DIN","Dien Bien Phu Airport","Dienbienphu","VIETNAM","NULL","21.3975","103.008","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DIR","Dire Dawa Intl","Dire Dawa","ETHIOPIA","ET","9.6247","41.8542","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DIS","Loubomo Airport","Loubomo","CONGO (BRAZZAVILLE)","NULL","-4.2","12.7","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DIU","Diu Airport","Diu","INDIA","IN","20.7131","70.9211","2010-05-15 01:32:26","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DIY","Diyarbakir","Diyabakir","TURKEY","TR","37.8939","40.201","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DJB","Sultan Thaha","Jambi","INDONESIA","ID","-1.63802","103.644","2010-05-15 01:32:16","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DJE","Zarzis","Djerba","TUNISIA","TN","33.875","10.7755","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DJG","Tiska","Djanet","ALGERIA","DZ","24.2928","9.45244","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DJJ","Sentani","Jayapura","INDONESIA","ID","-2.57695","140.516","2010-05-15 01:32:15","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DJO","Daloa","Daloa","COTE D'IVOIRE","NULL","6.79281","-6.47319","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DKB","De Kalb Taylor Municipal Airport","De Kalb","UNITED STATES","US","41.9338","-88.7057","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DKR","Leopold Sedar Senghor Intl","Dakar","SENEGAL","SN","14.7397","-17.4902","2010-05-15 01:32:05","2010-05-27 01:36:17","6472.46","0.774343","0.0967695","40273.2","1","1","261.947"
"DLA","Douala","Douala","CAMEROON","CM","4.00608","9.71948","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","1","NULL"
"DLC","Zhoushuizi","Dalian","CHINA","CN","38.9657","121.539","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DLE","Tavaux","Dole","FRANCE","FR","47.039","5.42725","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DLF","Laughlin Afb","Del Rio","UNITED STATES","US","29.3595","-100.778","2010-05-15 01:32:17","2010-05-27 01:36:39","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DLG","Dillingham","Dillingham","UNITED STATES","US","59.0447","-158.505","2010-05-15 01:32:17","2010-05-27 01:36:39","442.013","0.536933","0.0697823","3884.64","NULL","NULL","29.2535"
"DLH","Duluth Intl","Duluth","UNITED STATES","US","46.8421","-92.1936","2010-05-15 01:32:18","2010-05-27 01:36:40","623.687","0.695018","0.000707547","11121.9","1","1","98.711"
"DLI","Dalat","Dalat","VIETNAM","NULL","11.75","108.367","2010-05-15 01:32:22","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DLM","Dalaman","Dalaman","TURKEY","TR","36.7131","28.7925","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DLU","Dali","Dali","CHINA","CN","25.6494","100.319","2010-05-15 01:32:22","2010-05-27 01:36:46","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DLY","Dillon's Bay Airport","Dillon's Bay","VANUATU","VU","-18.7694","169.001","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DLZ","Dalanzadgad Airport","","MONGOLIA","MN","43.5917","104.43","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DMA","Davis Monthan Afb","Tucson","UNITED STATES","US","32.1665","-110.883","2010-05-15 01:32:18","2010-05-27 01:36:40","3094.38","0.529143","0","20351.6","1","1","165.838"
"DMB","Taraz","Dzhambul","KAZAKHSTAN","KZ","42.8536","71.3036","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DMD","Doomadgee Airport","","AUSTRALIA","AU","-17.9403","138.822","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DME","Domodedovo","Moscow -","RUSSIA","NULL","55.4086","37.9061","2010-05-15 01:32:21","2010-05-27 01:36:46","8593.1","0.60552","0.113183","44010.4","1","1","237.049"
"DMK","Don Muang Intl","Bangkok","THAILAND","TH","13.9126","100.607","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DMM","King Fahd Intl","Dammam","SAUDI ARABIA","SA","26.4712","49.7979","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DMU","Dimapur Airport","","INDIA","IN","25.8839","93.7711","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DNA","Kadena Ab","Kadena","JAPAN","JP","26.3556","127.768","2010-05-15 01:32:11","2010-05-27 01:36:30","2277","0.323699","0","19277","1","1","173"
"DND","Dundee","Dundee","UNITED KINGDOM","GB","56.4525","-3.02583","2010-05-15 01:32:02","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DNH","Dunhuang Airport","Dunhuang","CHINA","CN","40.094","94.4818","2010-05-15 01:32:23","2010-05-27 01:36:48","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DNK","Dnipropetrovsk Intl","Dnepropetrovsk","UKRAINE","UA","48.3572","35.1006","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DNM","Shark Bay Airport","","AUSTRALIA","AU","-25.8939","113.577","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DNP","Tulsipur","Dang","NEPAL","NP","28.1111","82.2942","2010-05-15 01:32:23","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DNR","Pleurtuit","Dinard","FRANCE","FR","48.5877","-2.07996","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DNZ","Cardak","Denizli","TURKEY","TR","37.7856","29.7013","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DOD","Dodoma","Dodoma","TANZANIA","NULL","-6.17044","35.7526","2010-05-15 01:32:06","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DOG","Dongola","Dongola","SUDAN","SD","19.1539","30.4301","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DOH","Doha Intl","Doha","QATAR","QA","25.2611","51.5651","2010-05-15 01:32:11","2010-05-27 01:36:29","11295.3","0.700262","0.254438","54700.4","1","1","328.035"
"DOK","Donetsk Intl","Donetsk","UKRAINE","UA","48.0736","37.7397","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DOL","St Gatien","Deauville","FRANCE","FR","49.3653","0.154306","2010-05-15 01:32:06","2010-05-27 01:36:23","7930.43","0.243622","0","3402.86","1","1","15.4286"
"DOM","Melville Hall","Dominica","DOMINICA","DM","15.547","-61.3","2010-05-15 01:32:13","2010-05-27 01:36:33","592.793","0.594995","0.000499739","6658.36","1","1","64"
"DOP","Dolpa","Dolpa","NEPAL","NP","28.9857","82.8191","2010-05-15 01:32:23","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DOV","Dover Afb","Dover","UNITED STATES","US","39.1295","-75.466","2010-05-15 01:32:17","2010-05-27 01:36:39","961.038","0.731835","0","12849.4","1","1","108.816"
"DOY","Dongying Airport","Dongying","CHINA","CN","37.2716","118.282","2010-05-15 01:32:22","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DPA","Dupage","West Chicago","UNITED STATES","US","41.9078","-88.2486","2010-05-15 01:32:19","2010-05-27 01:36:42","1236.5","0.25","0","1043","1","NULL","8"
"DPL","Dipolog","Dipolog","PHILIPPINES","PH","8.60126","123.334","2010-05-15 01:32:23","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DPO","Devonport Airport","","AUSTRALIA","AU","-41.1697","146.43","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DPS","Bali Ngurah Rai","Denpasar","INDONESIA","ID","-8.74817","115.167","2010-05-15 01:32:21","2010-05-27 01:36:45","4094","0.729727","0.0389167","17092","1","1","155"
"DRI","Beauregard Rgnl","Deridder","UNITED STATES","US","30.8317","-93.3399","2010-05-15 01:32:20","2010-05-27 01:36:43","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DRO","Durango La Plata Co","Durango","UNITED STATES","US","37.1515","-107.754","2010-05-15 01:32:19","2010-05-27 01:36:42","434.436","0.700227","0.000101202","5818.26","NULL","NULL","51.9759"
"DRS","Dresden","Dresden","GERMANY","DE","51.1328","13.7672","2010-05-15 01:32:02","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DRT","Del Rio Intl","Del Rio","UNITED STATES","US","29.3742","-100.927","2010-05-15 01:32:20","2010-05-27 01:36:43","550","0.543328","0","3357.95","1","NULL","34"
"DRW","Darwin Intl","Darwin","AUSTRALIA","AU","-12.4083","130.873","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","1","NULL"
"DSA","Robin Hood Doncaster Sheffield Airport","Doncaster, Sheffield","UNITED KINGDOM","GB","53.4747","-1.00444","2010-05-15 01:32:28","2010-05-27 01:36:55","6865","0.840989","0","41612","NULL","1","283"
"DSD","La Désirade Airport","Grande Anse","GUADELOUPE","GP","16.2969","-61.0844","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DSE","Combolcha Airport","Dessie","ETHIOPIA","ET","11.0825","39.7114","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DSK","Dera Ismael Khan Airport","Dera Ismael Khan","PAKISTAN","PK","31.9094","70.8966","2010-05-15 01:32:25","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DSM","Des Moines Intl","Des Moines","UNITED STATES","US","41.534","-93.6631","2010-05-15 01:32:19","2010-05-27 01:36:42","916.585","0.732323","0.000897105","8680.33","1","1","75.7793"
"DSN","Dongsheng","Dongsheng","CHINA","CN","39.85","110.033","2010-05-15 01:32:32","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DTD","Datadawai Airport","Datadawai-Borneo Island","INDONESIA","ID","0.717","116.483","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DTM","Dortmund","Dortmund","GERMANY","DE","51.5183","7.61224","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DTW","Detroit Metro Wayne Co","Detroit","UNITED STATES","US","42.2124","-83.3534","2010-05-15 01:32:18","2010-05-27 01:36:41","1642.78","0.803176","0.0119826","16073.5","1","1","133.885"
"DUB","Dublin","Dublin","IRELAND","IE","53.4213","-6.27007","2010-05-15 01:32:02","2010-05-27 01:36:13","5692.95","0.782707","0.0798437","36470.5","1","1","258.64"
"DUD","Dunedin","Dunedin","NEW ZEALAND","NZ","-45.9281","170.198","2010-05-15 01:32:09","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DUE","Dundo Airport","","ANGOLA","AO","-7.40089","20.8185","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DUG","Bisbee Douglas Intl","Douglas","UNITED STATES","US","31.469","-109.604","2010-05-15 01:32:17","2010-05-27 01:36:39","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DUH","Oudtshoorn","Oudtshoorn","SOUTH AFRICA","ZA","-33.607","22.189","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DUJ","DuBois Regional Airport","Du Bois","UNITED STATES","US","41.1783","-78.8987","2010-05-15 01:32:26","2010-05-27 01:36:53","193.429","0.274021","0.000736047","1831.58","NULL","NULL","19"
"DUM","Pinang Kampai","Dumai","INDONESIA","ID","1.60919","101.434","2010-05-15 01:32:15","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DUR","Durban Intl","Durban","SOUTH AFRICA","ZA","-29.9701","30.9505","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DUS","Dusseldorf","Duesseldorf","GERMANY","DE","51.2895","6.76678","2010-05-15 01:32:02","2010-05-27 01:36:11","6961.79","0.796586","0.148498","39799.2","1","1","256.033"
"DUT","Unalaska","Unalaska","UNITED STATES","US","53.9001","-166.544","2010-05-15 01:32:20","2010-05-27 01:36:44","971.162","0.675661","0.0411933","2719.91","NULL","NULL","28.3731"
"DVO","Francisco Bangoy International","Davao","PHILIPPINES","PH","7.9","125.37","2010-05-15 01:32:22","2010-05-27 01:36:46","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DWB","Soalala Airport","Soalala","MADAGASCAR","MG","-16.083","45.367","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DWD","Dawadmi Domestic Airport","Dawadmi","SAUDI ARABIA","SA","24.5","44.4","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DWH","David Wayne Hooks Field","Houston","UNITED STATES","US","30.0637","-95.5543","2010-05-15 01:32:22","2010-05-27 01:36:46","1594","1","0","1047","NULL","NULL","8"
"DWS","Orlando","Orlando","UNITED STATES","US","28","82","2010-05-15 01:32:22","2010-05-27 01:36:46","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DXB","Dubai Intl","Dubai","UNITED ARAB EMIRATES","AE","25.2528","55.3644","2010-05-15 01:32:10","2010-05-27 01:36:29","11903.1","0.785358","0.147832","58994.9","1","1","314.891"
"DYG","Dayong Airport","Dayong","CHINA","CN","29.1028","110.443","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DYR","Ugolny Airport","Anadyr","RUSSIA","NULL","64.7349","177.741","2010-05-15 01:32:29","2010-05-27 01:36:57","944.383","0.348958","0.0226854","3651.36","1","1","31.5133"
"DYS","Dyess Afb","Abilene","UNITED STATES","US","32.4208","-99.8546","2010-05-15 01:32:19","2010-05-27 01:36:42","1798.61","0.709478","0","29353.4","NULL","NULL","203.105"
"DYU","Dushanbe","Dushanbe","TAJIKISTAN","TJ","38.5433","68.825","2010-05-15 01:32:14","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DZA","Dzaoudzi Pamandzi","Dzaoudzi","MAYOTTE","YT","-12.8047","45.2811","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"DZN","Zhezkazgan Airport","Zhezkazgan","KAZAKHSTAN","KZ","47.7083","67.7333","2010-05-15 01:32:29","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EAE","Sangafa Airport","Sangafa","VANUATU","VU","-17.0903","168.343","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EAM","Nejran","Nejran","SAUDI ARABIA","SA","17.6114","44.4192","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EAP","EuroAirport","Mulhouse","FRANCE","FR","47.5896","7.52991","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EAR","Kearney Municipal Airport","Kearney","UNITED STATES","US","40.727","-99.0068","2010-05-15 01:32:30","2010-05-27 01:36:57","479.691","0.516349","0","2378.07","NULL","NULL","23.1664"
"EAS","San Sebastian","San Sebastian","SPAIN","ES","43.3565","-1.79061","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EAT","Pangborn Field","Wenatchee","UNITED STATES","US","47.398","-120.206","2010-05-15 01:32:32","2010-05-27 01:37:01","159.627","0.655032","0.000813648","6612.5","NULL","NULL","62.2574"
"EAU","Chippewa Valley Regional Airport","Eau Claire","UNITED STATES","US","44.8658","-91.4843","2010-05-15 01:32:26","2010-05-27 01:36:53","287.64","0.502891","0.000767909","4754.17","NULL","1","44.6493"
