"icao_code","manufacturer_name","name","bts_name","bts_aircraft_type_code","brighter_planet_aircraft_class_code","fuel_use_aircraft_name","m3","m2","m1","endpoint_fuel","distance","load_factor","freight_share","payload","weighting","created_at","updated_at","seats"
"BROU","MAX HOLSTE","MH1521 Broussard","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:36","2010-05-20 17:03:00","NULL"
"BS60","BEECHSFERMA","60 Marquis","Beech Baron (55 Series)","117","NULL","NULL","NULL","NULL","NULL","NULL","234.135","0.455838","0.000466229","538.307","3195","2010-05-18 03:11:37","2010-05-18 03:11:37","6.33831"
"BSCA","BOEING","747SCA Shuttle Carrier","Boeing 747c","818","JJ","Boeing 747SP","7.55266e-08","0.000260759","19.2127","4477.65","9906.88","0.832549","0.160895","79469.1","371963","2010-05-18 03:11:37","2010-05-25 00:08:08","291.23"
"BSTR","CUSTOM FLIGHT","Bright Star","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:37","2010-05-20 17:03:00","NULL"
"BTUB","KIMBREL","Dormoy Bathtub","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:38","2010-05-20 17:03:00","NULL"
"BU20","AIRCRAFT HYDROFORMING","Bushmaster 2000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:38","2010-05-20 17:03:00","NULL"
"BU31","SSH","T131 Jungmann","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:38","2010-05-27 01:27:22","NULL"
"BU33","CASA","1133","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:40","2010-05-25 14:00:13","NULL"
"BU81","KADER","Gomhouria, Bestmann, G10 Aeropony","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:41","2010-05-27 01:27:23","NULL"
"BUC","HAWKER SIDDELEY","Buccaneer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:42","2010-05-20 17:03:00","NULL"
"BUCA","KEUTHAN","Buccaneer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:43","2010-05-27 01:27:23","NULL"
"BULT","BROKAW","BJ520 Bullet","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:44","2010-05-20 17:03:00","NULL"
"BX2","BRANDLI","BX2 Cherry","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:44","2010-05-20 17:03:00","NULL"
"C02T","SCENIC","Turbo Star 402","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:45","2010-05-27 01:27:23","NULL"
"C04T","OMNI","404 Turbo Titan","NULL","NULL","NULL","Any turboprop with 51 to 70 seats","-9.1777e-10","6.6392e-07","1.72496","136.011","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:45","2010-05-27 01:27:56","NULL"
"C06T","SOLOY","Turbine 206","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:46","2010-05-27 01:27:23","NULL"
"C07T","SOLOY","Turbine 207","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:46","2010-05-27 01:27:23","NULL"
"C08T","SOLOY","208 DualPac Caravan, Pathfinder 21","NULL","NULL","NULL","Cessna 208 Caravan","-7.12793e-09","2.6159e-05","0.551851","23.9274","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:47","2010-05-20 17:03:02","NULL"
"C1","KAWASAKI","C1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:47","2010-05-20 17:03:02","NULL"
"C101","INDAER CHILE","A36, T36 Aviojet, Halcón (C101)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:47","2010-05-27 01:27:23","NULL"
"C10T","CESSNA","C206/P210 (turbine)","Cessna C206/207/209/210 Stationair","035","NULL","NULL","NULL","NULL","NULL","NULL","65.3805","0.388519","0.0918654","543.983","482211","2010-05-18 03:11:48","2010-05-27 01:27:23","5.58249"
"C119","KAISER (1)","C119 Flying Boxcar","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:49","2010-05-27 01:27:23","NULL"
"C120","CESSNA","120","Cessna T-50 (Bobcat)","120","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:49","2010-05-20 17:03:02","NULL"
"C123","FAIRCHILD, US","C123 Provider","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:50","2010-05-20 17:03:02","NULL"
"C125","NORTHROP","C125 Raider","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:50","2010-05-20 17:03:02","NULL"
"C130","ROCKWELL","AC130 Spectre","NULL","NULL","NULL","Lockheed C-130H Hercules","4.8143e-10","1.27358e-06","6.87824","241.08","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:50","2010-05-27 01:27:23","NULL"
"C133","DOUGLAS","C133 Cargomaster","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-25 21:06:26","2010-05-25 21:06:26","NULL"
"C135","BOEING","C135B/C/E/K Stratolifter, EC135, NKC135, OC135, TC135, WC135","Boeing 377 Stratocruiser","200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:51","2010-05-18 03:11:51","NULL"
"C140","CESSNA","140","Cessna T-50 (Bobcat)","120","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:51","2010-05-20 17:03:03","NULL"
"C141","LOCKHEED","C141, Starlifter (L300)","Lockheed L-1011-500 Tristar","765","WJ","NULL","NULL","NULL","NULL","NULL","3644.41","0.824645","0.0125044","37483","1124","2010-05-18 03:11:51","2010-05-20 17:04:42","283"
"C14T","SCENIC","Turbo Star 414","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:52","2010-05-27 01:27:23","NULL"
"C15","MCDONNELL DOUGLAS","YC15","Mcdonnell Douglas Dc-9-15f","635","RJ","NULL","NULL","NULL","NULL","NULL","766.414","0.804788","0","7536.37","14811","2010-05-18 03:11:53","2010-05-20 17:04:42","49.6314"
"C150","REIMS","F150, FA150, FRA150, Aerobat","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:53","2010-05-27 01:27:23","NULL"
"C152","REIMS","F152, FA152, Aerobat","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:54","2010-05-27 01:27:23","NULL"
"C160","TRANSALL","C160","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:54","2010-05-20 17:03:05","NULL"
"C17","MCDONNELL DOUGLAS","C17 Globemaster 3","Mcdonnell Douglas Dc9 Super 87","654","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:54","2010-05-21 23:36:34","NULL"
"C170","CESSNA","170","Cessna T-50 (Bobcat)","120","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:55","2010-05-20 17:03:05","NULL"
"C172","REIMS","F172, FP172, FR172, Skyhawk, Reims Rocket, Hawk XP","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:55","2010-05-27 01:27:23","NULL"
"C175","CESSNA","175, Skylark","Cessna T-50 (Bobcat)","120","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:56","2010-05-20 17:03:06","NULL"
"C177","CESSNA","177, Cardinal","Cessna 177 Cardinal","038","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:56","2010-05-20 17:03:06","NULL"
"C180","CESSNA","180, Skywagon 180 (U17C)","Cessna 180","030","NULL","NULL","NULL","NULL","NULL","NULL","114.467","0.617493","0.0143323","287.812","1725","2010-05-18 03:11:56","2010-05-20 17:03:06","3"
"C182","CESSNA","182, Skylane","Cessna 182 Skylane","039","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:57","2010-05-26 19:19:26","NULL"
"C185","ST. JUST","Super Cyclone","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:57","2010-05-27 01:27:24","NULL"
"C188","FMA","AA188 AgTruck","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:57","2010-05-27 01:27:24","NULL"
"C190","CESSNA","195/190","Cessna 195","037","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:58","2010-05-25 00:05:56","NULL"
"C195","CESSNA","195 (LC126)","Cessna 195","037","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:58","2010-05-20 17:03:07","NULL"
"C2","GRUMMAN","C2 Greyhound","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:58","2010-05-20 17:03:07","NULL"
"C205","CESSNA","205","Cessna 205","041","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:59","2010-05-20 17:03:07","NULL"
"C206","CESSNA","206, P206, T206, TP206, U206, TU206, (Turbo)Super Skywagon, (Turbo)Super Skylane, (Turbo)Skywagon 206, (Turbo)Stationair, (Turbo)Stationair 6","Cessna C206/207/209/210 Stationair","035","NULL","NULL","NULL","NULL","NULL","NULL","65.3805","0.388519","0.0918654","543.983","482211","2010-05-18 03:11:59","2010-05-27 01:27:24","5.58249"
"C207","CESSNA","206/207 (Turbo)Skywagon 207, (Turbo)Stationair 7/8","Cessna C206/207/209/210 Stationair","035","NULL","NULL","NULL","NULL","NULL","NULL","65.3805","0.388519","0.0918654","543.983","482211","2010-05-18 03:11:59","2010-05-25 00:05:58","5.58249"
"C208","CESSNA","208 Caravan 1, (Super)Cargomaster, Grand Caravan (C98, U27)","Cessna 208 Caravan","416","TP","Cessna 208 Caravan","-7.12793e-09","2.6159e-05","0.551851","23.9274","130.757","0.521315","0.0806475","1341.4","863712","2010-05-18 03:11:59","2010-05-25 21:06:31","8.96963"
"C210","CESSNA","206/210, T210, (Turbo)Centurion","Cessna C206/207/209/210 Stationair","035","NULL","NULL","NULL","NULL","NULL","NULL","65.3805","0.388519","0.0918654","543.983","482211","2010-05-18 03:12:00","2010-05-27 01:27:24","5.58249"
"C212","NUSANTARA","NC212 Aviocar","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:00","2010-05-27 01:27:24","NULL"
"C21T","RILEY","Turbine Rocket 421, Turbine Eagle 421","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:01","2010-05-27 01:27:24","NULL"
"C22J","CAPRONI VIZZOLA","C22J Ventura","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:02","2010-05-20 17:03:09","NULL"
"C25A","CESSNA","525A CitationJet CJ2","Cessna Citationjet/Cj1/Cj2/Cj3","639","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:02","2010-05-25 21:06:32","NULL"
"C25B","CESSNA","525B CitationJet CJ3","Cessna Citationjet/Cj1/Cj2/Cj3","639","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:02","2010-05-25 21:06:32","NULL"
"C270","CAUDRON","C270 Luciole, C272/275","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:03","2010-05-20 17:03:09","NULL"
"C27J","ALENIA","C27J Spartan","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:03","2010-05-20 17:03:09","NULL"
"C295","CASA","C295","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:03","2010-05-20 17:03:09","NULL"
"C303","CESSNA","T303 Crusader","Cessna T-50 (Bobcat)","120","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:03","2010-05-20 17:03:09","NULL"
"C30J","LOCKHEED MARTIN","C130J, EC130J, KC130J, WC130J Hercules (C4/5)","Lockheed L100-10 Hercules","553","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:04","2010-05-18 03:12:04","NULL"
"C310","RILEY","65, Rocket, Super 310, TurboRocket","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:04","2010-05-27 01:27:24","NULL"
"C320","COLEMILL","Century 600","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:05","2010-05-27 01:27:24","NULL"
"C335","CESSNA","340/335","Cessna C-340/335","123","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:05","2010-05-25 00:06:01","NULL"
"C336","CESSNA","336 Skymaster","Cessna C-336","166","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:05","2010-05-20 17:03:10","NULL"
"C337","SUMMIT","O2337 Sentry","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:06","2010-05-27 01:27:24","NULL"
"C340","RILEY","Super 340, Rocket 340","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:06","2010-05-27 01:27:24","NULL"
"C365","EKW","C3605","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:07","2010-05-20 17:03:11","NULL"
"C402","CESSNA","401, 402, Utililiner, Businessliner","Cessna C-401","149","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:07","2010-05-27 01:27:24","NULL"
"C404","CESSNA","404 Titan","Cessna 404","128","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:07","2010-05-20 17:03:11","NULL"
"C411","CESSNA","411","Cessna C-411","152","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:08","2010-05-20 17:03:12","NULL"
"C414","RILEY","Rocket Power 414","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:08","2010-05-27 01:27:24","NULL"
"C421","CESSNA","421, Golden Eagle, Executive Commuter","Cessna C-421","121","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:08","2010-05-20 17:03:12","NULL"
"C425","CESSNA","425 Corsair, Conquest 1","Cessna Citation Ii/ Bravo","636","NULL","NULL","NULL","NULL","NULL","NULL","914.209","0.602655","0","1990.68","943","2010-05-18 03:12:09","2010-05-20 17:03:12","7.60657"
"C441","CESSNA","441 Conquest, Conquest 2","Cessna C-441","418","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:09","2010-05-20 17:03:12","NULL"
"C46","CURTISS","C46 Commando (CW20)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:09","2010-05-20 17:03:12","NULL"
"C5","LOCKHEED","C5 Galaxy (L500)","Lockheed L-1011-500 Tristar","765","NULL","NULL","NULL","NULL","NULL","NULL","3644.41","0.824645","0.0125044","37483","1124","2010-05-18 03:12:09","2010-05-20 17:03:13","283"
"C500","CESSNA","500 Citation, Citation I","Cessna Citation Ii/ Bravo","636","NULL","NULL","NULL","NULL","NULL","NULL","914.209","0.602655","0","1990.68","943","2010-05-18 03:12:10","2010-05-18 03:12:10","7.60657"
"C501","CESSNA","501 Citation ISP","Cessna Citation Ii/ Bravo","636","NULL","NULL","NULL","NULL","NULL","NULL","914.209","0.602655","0","1990.68","943","2010-05-18 03:12:10","2010-05-18 03:12:10","7.60657"
"C525","CESSNA","525 CitationJet Citation CJ1","Cessna Citationjet/Cj1/Cj2/Cj3","639","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:10","2010-05-26 22:19:22","NULL"
"C526","CESSNA","526 CitationJet","Cessna Citation Ii/ Bravo","636","NULL","NULL","NULL","NULL","NULL","NULL","914.209","0.602655","0","1990.68","943","2010-05-18 03:12:10","2010-05-18 03:12:10","7.60657"
"C550","CESSNA","550, S550, 552 Citation II/S2/Bravo (T47, U20)","Cessna Citation Ii/ Bravo","636","NULL","NULL","NULL","NULL","NULL","NULL","914.209","0.602655","0","1990.68","943","2010-05-18 03:12:11","2010-05-26 22:19:22","7.60657"
"C551","CESSNA","551 Citation IISP","Cessna Citation Ii/ Bravo","636","NULL","NULL","NULL","NULL","NULL","NULL","914.209","0.602655","0","1990.68","943","2010-05-18 03:12:11","2010-05-26 22:19:23","7.60657"
"C560","CESSNA","560 Citation V/5 Ultra/5 Ultra Encore (UC35.OT47, TR20)","Cessna Citation Ii/ Bravo","636","NULL","NULL","NULL","NULL","NULL","NULL","914.209","0.602655","0","1990.68","943","2010-05-18 03:12:11","2010-05-18 03:12:11","7.60657"
"C56X","CESSNA","650/560XL Citation Excel","Cessna Citation X Model 650/550b/550xl/560xl","646","SJ","NULL","NULL","NULL","NULL","NULL","1137.79","0.537987","0","2340.49","2166","2010-05-18 03:12:11","2010-05-25 00:08:05","7.0097"
"C650","CESSNA","650 Citation 3/6/7","Cessna Citation X Model 650/550b/550xl/560xl","646","NULL","NULL","NULL","NULL","NULL","NULL","1137.79","0.537987","0","2340.49","2166","2010-05-18 03:12:12","2010-05-25 21:06:38","7.0097"
"C680","CESSNA","680 Citation Sovereign","Cessna Ce-680 Citation Sovereign","653","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:12","2010-05-20 17:03:15","NULL"
"C72R","CESSNA","172RG Cutlass RG","Cessna 172 Skyhawk","036","NULL","NULL","NULL","NULL","NULL","NULL","56.9484","0.759073","0.110256","219.535","736","2010-05-18 03:12:12","2010-05-27 01:27:24","2.07464"
"C750","CESSNA","750 Citation X","Cessna Citation X Model Ce750 X","647","SJ","NULL","NULL","NULL","NULL","NULL","2235.13","0.566692","0","1136.68","1312","2010-05-18 03:12:12","2010-05-26 19:19:38","8.05183"
"C77R","REIMS","F177RG Cardinal RG","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:13","2010-05-27 01:27:24","NULL"
"C82","FAIRCHILD, US","C82 Packet (F78)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:13","2010-05-20 17:03:15","NULL"
"C82R","REIMS","FR182 Skylane RG","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:13","2010-05-27 01:27:24","NULL"
"C97","BOEING","C97 Stratofreighter","Boeing 377 Stratocruiser","200","NULL","Boeing 747 all Freighter models","7.55266e-08","0.000260759","19.2127","4477.65","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:14","2010-05-27 01:27:56","NULL"
"CA10","AEROCOMP","Comp Air 10","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:16","2010-05-20 17:03:16","NULL"
"CA1T","AEROCOMP","Comp Air 10T","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:14","2010-05-20 17:03:16","NULL"
"CA25","COMMONWEALTH, AUSTRALIA","CA25 Winjeel","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:14","2010-05-20 17:03:16","NULL"
"CA3","AEROCOMP","Comp Air 3","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:15","2010-05-20 17:03:16","NULL"
"CA4","AEROCOMP","Comp Air 4, Comp Monster","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:15","2010-05-20 17:03:16","NULL"
"CA6","AEROCOMP","Comp Air 6","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:15","2010-05-20 17:03:16","NULL"
"CA61","CVJETKOVIC","CA61 Mini Ace","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:16","2010-05-20 17:03:16","NULL"
"CA65","CVJETKOVIC","CA65, Skyfly","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:17","2010-05-20 17:03:16","NULL"
"CA7","AEROCOMP","Comp Air 7","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:15","2010-05-20 17:03:16","NULL"
"CA7T","AEROCOMP","Comp Air 7T","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:16","2010-05-20 17:03:16","NULL"
"CA8","AEROCOMP","Comp Air 8","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:16","2010-05-20 17:03:16","NULL"
"CAML","SOPWITH","Camel, Replica","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:17","2010-05-20 17:03:16","NULL"
"CAMP","ST. CROIX","Pietenpol Aircamper","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:17","2010-05-27 01:27:24","NULL"
"CAN4","CAMPANA","AN4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:18","2010-05-20 17:03:16","NULL"
"CAPL","FLIGHTWORKS","Capella","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:18","2010-05-27 01:27:24","NULL"
"CAR","AEROCAR","Aerocar","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:19","2010-05-20 17:03:16","NULL"
"CARV","AVIATION TRADERS","ATL98 Carvair","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:19","2010-05-20 17:03:16","NULL"
"CASS","NATIONAL AERONAUTICS","Cassutt 3M","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:19","2010-05-27 01:27:24","NULL"
"CAT","CONVAIR","PBY, OA10, A10 Catalina (28)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:20","2010-05-27 01:27:24","NULL"
"CAW","CESSNA","AW","Cessna 180","030","NULL","NULL","NULL","NULL","NULL","NULL","114.467","0.617493","0.0143323","287.812","1725","2010-05-18 03:12:21","2010-05-20 17:03:16","3"
"CB1","HATZ","CB1 Biplane","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:21","2010-05-20 17:03:16","NULL"
"CD2","CLAUDIUS DORNIER","CD2 Seastar","Dornier 228","448","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:21","2010-05-20 17:03:17","NULL"
"CDC6","CESSNA","DC6","Cessna 180","030","NULL","NULL","NULL","NULL","NULL","NULL","114.467","0.617493","0.0143323","287.812","1725","2010-05-18 03:12:22","2010-05-20 17:03:17","3"
"CDW1","CHILTON","DW1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:22","2010-05-20 17:03:17","NULL"
"CE15","CHERNOV","Che15","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:22","2010-05-20 17:03:17","NULL"
"CE22","HYDROPLANE","Che22 Corvette","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:22","2010-05-27 01:27:24","NULL"
"CE25","HYDROPLANE","Che25","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:23","2010-05-27 01:27:24","NULL"
"CE43","CERVA","CE43 Guepard","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:23","2010-05-20 17:03:17","NULL"
"CEGL","CELAIR","Eagle 300","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:24","2010-05-20 17:03:17","NULL"
"CELR","MIRAGE","Celerity","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:24","2010-05-20 17:03:17","NULL"
"CENT","FOUND","100 Centennial","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:24","2010-05-20 17:03:17","NULL"
