"iata_code","name","dot_airline_id_code","international","created_at","updated_at","distance","load_factor","freight_share","payload","seats"
"CLQ","Aero Transcolombiana","20010","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"CM","Copa Airlines","19770","1","2010-05-18 03:24:01","2010-05-18 03:24:01","2667.9","0.769087","0.0160964","18283.6","140.334"
"CMB","Combs Airways","19410","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"CMD","Command Airways","19061","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"CMQ","Servicio De Carga Aerea","19634","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"CMR","Commuter Airlines (Ca)","19717","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"CNN","Centennial Airlines","19151","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CO","Continental Airlines","19704","1","2010-05-18 03:24:00","2010-05-18 03:24:00","2779.87","0.824437","0.0329418","18266.1","163.853"
"COB","Cotton Belt Aviation","19152","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"COC","Cochise Airlines","19033","NULL","2010-05-18 03:23:51","2010-05-18 03:23:51","NULL","NULL","NULL","NULL","NULL"
"COK","Coker Aviation","19153","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"COL","Presidential Express","19054","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"COM","Commutair","19154","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"COR","Coral Air","19155","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"COS","Cosmopolitan Commuter Airline","19156","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"COT","Southeastern Commuter","19157","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"COU","Courtesy Air Service","19158","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CP","Compass Airlines","21167","1","2010-05-18 03:24:10","2010-05-18 03:24:10","1138.19","0.787896","5.5523e-05","8755.73","76.0014"
"CP (1)","Canadian Airlines International","19523","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"CPA","Capitol Airlines","19159","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CPC","Coastal Plains Commuter","19160","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CPQ","Capitol Air Express","20006","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"CPT","Capitol Air","20068","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"CQI","Conquest Airline","19903","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"CRA","Commuter Airlines","19161","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CRB","Caribair","20047","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"CRE","Caribbean Express","19666","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"CRH","Cresent Medivac","19718","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"CRN","Crown Aviation","19162","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CRO","Crown Airways","19163","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CRP","Corporate Air","19920","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"CRT","Crested Butte Air Service","19164","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CS","Continental Micronesia","20017","1","2010-05-18 03:24:04","2010-05-18 03:24:04","2967.16","0.707842","0.0885089","25829.4","190.982"
"CSA","Casino Airlines","20198","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"CSK","Catskill Airways","19165","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CSL","Central States Airlines","19880","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"CSM","Chisum Flying Service","19708","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"CSN","Casino Airlines (1)","20197","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"CSQ","Celtic Tech Jet","20410","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"CTA","Century Airlines","19166","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CTH","Cothron Aviation","19167","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CTL","Coastal Air Transport","19719","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"CTQ","Custom Air Transport","20093","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"CTR","Chartair","19846","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"CUQ","Caicos Caribbean Airways","19728","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"CUS","Custom Air Service","19834","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"CV","Cargolux Airlines International","19545","1","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"CVA","Catalina-Vegas Airlines","19168","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CVQ","Caraven","19940","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"CW","Air Marshall Islands","19900","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"CWQ","Canadian Aviation Express","19866","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"CX","Cathay Pacific Airways","19779","1","2010-05-18 03:24:01","2010-05-18 03:24:01","10804.2","0.794459","0.101312","45344.1","353.408"
"CYQ","Corse Air International","19856","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"CZ","China Southern Airlines","20133","1","2010-05-18 03:24:05","2010-05-18 03:24:05","11682","0.724992","0.142177","44562.3","281.811"
"CZ (1)","Cascade Airways","20132","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"CZQ","Aviation Concepts","20365","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"DA","Dan Air Services","19455","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"DAN","Danbury Airlines","19169","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"DAU","Dauphin Island Airways","19398","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"DC","Caribbean Air Cargo","19745","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"DE","Condor Flugdienst","20120","1","2010-05-18 03:24:05","2010-05-18 03:24:05","7810.2","0.833113","0.0164947","34751.5","269.138"
"DEA","Downeast Airlines","19170","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"DEC","Decatur Aviation","19171","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"DFS","Downeast Flying Service","20081","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"DH","Independence Air","20404","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"DH (1)","Discovery Airways","20403","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"DHL","DHL Airlines","19172","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"DHQ","DHL Aero Expresso","20111","1","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"DIA","Drummond Island Air","19921","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"DIC","Dickman Aviation Services","19173","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"DIR","Northern Star","19584","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"DL","Delta Air Lines","19790","1","2010-05-18 03:24:01","2010-05-18 03:24:01","2344.81","0.825076","0.023362","22718.7","176.679"
"DM","Maersk Air I/S","19456","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"DO","Compania Dominicana De Aviacion","19515","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"DOL","Dolphin Airways","19593","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"DOQ","Aerolineas Dominicanas","19457","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"DPA","Desert Pacific Airways","19174","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"DPI","Desert Pacific Airlines","19175","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"DQQ","Caribwest Airways","19458","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"DSA","Desert Sun Airlines","19618","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"DST","Desert Airlines","19176","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"DUL","Dulles Express","19959","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"DUZ","Summit Airlines","19411","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"DVO","Devoe Airlines","19594","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"DWN","Dawn Air","19938","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"DXA","Dolphin Express","20069","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"E0","Eos Airlines","20454","1","2010-05-18 03:24:09","2010-05-18 03:24:09","5586","0.676553","0.0426774","4329.66","47.7264"
"E7","Estafeta Carga Aereas","20222","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"E72","European Aviation Air Charter","20259","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"E8","USAfrica Airways","20051","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"E9","Boston-Maine Airways","20335","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","364.692","0.327677","0","2177.19","19"
"EA","Eastern Airlines","19707","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"EAI","Executive Aviation","19177","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"EAQ","Executive Airlines","21036","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"EAS","Eastern Caribbean Airways","19178","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"EAT","Eastman Airways","19651","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"EBQ","Execaire Aviation","19459","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"ECA","Eagle Airlines (1)","20021","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"ECI","Eastern Carolina Aviation","19179","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ECL","Eclipse Airlines","20009","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"ECQ","Trans American Charter","20014","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"ECR","East Coast Airways","19818","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"ED","Andes","19520","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"EDE","Ede Aire","19180","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"EET","Exec Express II","19844","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"EEX","Exec Express","19720","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"EEZ","Eagle Aviation","19412","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"EFA","Executive Four Winds","19181","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"EFQ","Trans European Airways France","19941","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"EGA","Eagle Airline","19711","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"EGJ","Eagle Jet Charter","20098","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"EGL","Eagle Commuter Airlines","19182","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"EH","Saeta Airlines","19839","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"EHA","East Hampton Aire","19183","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"EI","Aer Lingus","19623","1","2010-05-18 03:23:59","2010-05-18 03:23:59","5565.42","0.734374","0.0909826","41675.6","300.767"
"EIA","Eastern Indiana Aviation Sale","19184","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"EJQ","Aeroejecutivos","19890","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"EK","Emirates","20392","1","2010-05-18 03:24:09","2010-05-18 03:24:09","11885.8","0.782198","0.157167","62842.1","330.48"
"EKA","Air Pacific","19185","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ELL","Ellis Air Taxi","20261","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","184.551","0.223918","0.0871508","556.226","4.68518"
"EM","Empire Airlines","20263","1","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"EMA","Emerald Airlines","19062","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"EME","Metro Express","19680","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"EMP","Empire Airlines (2)","20264","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"ENT","Enterprise Airlines","19734","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"EOQ","Aeroservicios Ecuatorianos","19614","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"EP","All Star Airlines","19645","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"ER","Astar Air Cargo","20357","1","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"ERI","Erie Airways","19186","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ERO","Empire Aero Service","19187","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"ERQ","Aero Trades (Western)","19460","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"ESQ","Seagreen Air Transport","19525","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"ET","Ethiopian Airlines","20153","1","2010-05-18 03:24:06","2010-05-18 03:24:06","11576","0.653014","0.028412","39296.9","314.276"
"EU","Ecuatoriana De Aviacion","20105","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"EUQ","Air Atlanta Europe","20381","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"EV","Atlantic Southeast Airlines","20366","1","2010-05-18 03:24:08","2010-05-18 03:24:08","733.42","0.798893","5.34081e-05","6124.93","57.5621"
"EVA","Evanston Aviation","19188","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"EWA","Rio Grande Air","20247","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"EXA","Columbia Pacific Airlines (1)","19878","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"EXC","Executive Charter","19654","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"EXP","Express Airlines II","20012","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"EXQ","Export Air Del Peru","20015","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"EXR","Executive Transport","19782","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"EY","Etihad Airways","21107","1","2010-05-18 03:24:09","2010-05-18 03:24:09","11098.4","0.785601","0.211614","41443.6","244.535"
"EZ","Evergreen International","20057","1","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"F2","Omega Air Holdings dba Focus Air","20450","1","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"F8","Freedom Airlines dba HP Expr","20265","1","2010-05-18 03:24:07","2010-05-18 03:24:07","628.971","0.725769","0","5780.17","54.0684"
"F9","Frontier Airlines","20436","1","2010-05-18 03:24:09","2010-05-18 03:24:09","1475.08","0.817966","0.0053389","15978.4","132.518"
"FAA","Falwell Aviation","19413","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"FAC","Falcon Airways","19414","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"FAQ","Fast Air Carrier (1)","19461","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"FAR","Federal Armored Service","19189","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"FB","Translift Airways","19984","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"FBI","Young Flying Service","19190","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"FCA","Southern Airlines","19191","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"FCQ","Falcon Air Express","20203","1","2010-05-18 03:24:06","2010-05-18 03:24:06","1467.47","0.698021","0","15875.6","140.099"
"FD","Air Puerto Rico Airlines","19788","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"FDA","Florida Airlines","19192","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"FDM","Freedom Airlines","19193","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"FDQ","Great American Airways","19787","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"FE","Primaris Airlines","20351","1","2010-05-18 03:24:08","2010-05-18 03:24:08","2965.06","0.618886","0","18143.6","200"
"FF","Tower Air","20088","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"FFQ","Five Star Airlines","19749","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"FH","Frontier Horizon","19668","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"FI","Icelandair","19546","1","2010-05-18 03:23:58","2010-05-18 03:23:58","4358.89","0.79444","0.0522093","22608.8","184.436"
"FJ","Air Pacific","20059","1","2010-05-18 03:24:04","2010-05-18 03:24:04","8248.54","0.657034","0.106427","52118.5","407.279"
"FJ (1)","Air Pacific (1)","20058","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"FL","AirTran Airways","20437","1","2010-05-18 03:24:09","2010-05-18 03:24:09","1224.5","0.79098","0","12875.7","124.208"
"FL (1)","Frontier Airlines (1)","20435","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"FLA","Florida Air","19980","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"FLM","Flamenco Airways","19194","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"FLR","Flirite","19694","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"FNQ","Fine Airlines","20191","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"FOR","Ford-Aire","19195","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"FOS","Foster Aviation","19196","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"FP","TAG Aviation","21306","1","2010-05-18 03:24:10","2010-05-18 03:24:10","3954.01","0.390187","0","1937.39","11.7893"
"FQ","Air Aruba","19911","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"FRA","Freedom Air","20367","1","2010-05-18 03:24:08","2010-05-18 03:24:08","62.1199","0.73094","0.048477","1924.56","17.5925"
"FRS","Four Star Aviation","20039","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"FRT","Frontier Commuter","19681","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"FRW","Farwest Airlines","20199","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"FS","Serv De Trans Aereos Fuegui","20089","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"FSA","F.S. Air Service","20223","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"FT","Flying Tiger Line","19608","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"FTI","Southern Airways","19388","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"FVA","Skycraft","19197","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"FW","Skybus","19727","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"FWA","Far West Airlines","19198","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"FX","Federal Express","20107","1","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"FYB","Flying Boat","19939","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"G3","Aerochago","20028","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"G4","Allegiant Air","20368","1","2010-05-18 03:24:08","2010-05-18 03:24:08","1429.17","0.894732","0","15223.8","148.751"
"G7","GoJet Airlines dba United Express","20500","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","967.169","0.781715","0","7042.93","66"
"GA","P.T. Garuda Indonesian Airways","19746","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"GAL","Galena Air Service","19780","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"GAQ","Galaxy Airlines","19660","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"GAS","General Aviation","19199","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GAT","Gulf Air Taxi","19918","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"GAV","Gromer Aviation","19200","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GBA","Central States Airline","19201","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GBQ","G5 Executive","20266","1","2010-05-18 03:24:07","2010-05-18 03:24:07","5492.48","0.374876","0","2105.1","15.1453"
"GCA","Golden Carriage Aire","19202","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GCH","Grand Canyon Helicopters","20267","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","54","0.555169","0","544.301","4"
"GCQ","General Air Cargo","19942","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
